setting,time,mean_y,std_y,range_y
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.261216666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.294525,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.327833333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.361141666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.394450000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.427758333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.461066666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.494375000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.527683333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.560991666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.5943000000000005,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.627608333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.660916666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.694225,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.727533333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.760841666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.79415,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.827458333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.860766666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.894075000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.927383333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.960691666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,7.994000000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.027308333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.060616666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.093925,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.127233333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.160541666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.193850000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.227158333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.260466666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.293775,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.327083333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.360391666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.3937,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.427008333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.460316666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.493625,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.526933333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.560241666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.59355,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.626858333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.660166666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.693475000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.726783333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.760091666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.7934,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.826708333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.860016666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.893325,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.926633333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.959941666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,8.99325,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.026558333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.059866666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.093175,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.126483333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.159791666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.193100000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.226408333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.259716666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.293025,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.326333333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.359641666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.39295,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.426258333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.459566666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.492875000000002,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.526183333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.559491666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.5928,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.626108333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.659416666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.692725000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.726033333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.759341666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.79265,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.825958333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.859266666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.892575,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.925883333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.959191666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,9.992500000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.025808333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.059116666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.092425,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.125733333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.159041666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.192350000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.225658333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.258966666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.292275,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.325583333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.358891666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.3922,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.425508333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.458816666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.492125000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.525433333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.558741666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.59205,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.625358333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.658666666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.691975000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.725283333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.758591666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.7919,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.825208333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.858516666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.891825,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.925133333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.958441666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,10.991750000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.025058333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.058366666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.091675,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.124983333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.158291666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.191600000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.224908333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.258216666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.291525,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.324833333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.358141666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.39145,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.424758333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.458066666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.491375000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.524683333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.557991666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.5913,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.624608333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.657916666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.691225000000001,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.724533333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.757841666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.79115,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.824458333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.857766666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.891075,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.924383333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.957691666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:2.5e-7_m0:3e-6,11.991,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.0,0.248896828560041,0.001910748983467955,0.0033095143198771104
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.033308333333333336,0.26187671240770966,0.008190757007848493,0.01425526915323444
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.06661666666666667,0.2656932849090611,0.013466735603280986,0.026326146756032565
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.09992500000000001,0.2799014375029499,0.02075522200513802,0.04101960697148982
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.13323333333333334,0.3244446932668323,0.027249851131042453,0.04919281693355998
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.16654166666666667,0.3469156792708794,0.032820150007897606,0.05936932399460371
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.19985000000000003,0.3929596198514287,0.0416228118330997,0.07302322066353312
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.23315833333333336,0.428783969327683,0.04536231785311085,0.08503798584673239
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.2664666666666667,0.4599566201181249,0.03550794800294866,0.0634868018701214
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.299775,0.4905066565179272,0.03195219019385863,0.06186462833843387
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.33308333333333334,0.5358612314933967,0.02631190033017395,0.04945845516114622
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.36639166666666667,0.5593243181634983,0.02266596798026102,0.04308504433069038
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.39970000000000006,0.5841091234581363,0.04202149471010463,0.08255325325921914
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.4330083333333334,0.6046303257135532,0.02552782542781406,0.05022722691008419
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.4663166666666667,0.6362495215310308,0.010773034849657102,0.02147030338971756
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.49962500000000004,0.6576785654003917,0.026051223280358644,0.04830718149935942
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.5329333333333334,0.6743242369836113,0.021325935795969395,0.04209224526665556
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.5662416666666668,0.698078521107992,0.017359724733987926,0.03344312661028592
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.59955,0.7081019465609751,0.021833767378026024,0.041893192004663904
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.6328583333333334,0.7425021749247652,0.023456182127926578,0.04412856954997524
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.6661666666666667,0.7384826238285823,0.012943751385966634,0.025521012190596326
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.6994750000000001,0.7616951638106598,0.01302797789966143,0.02550780253006646
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.7327833333333333,0.768140086266396,0.023242211660565466,0.04589776070897433
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.7660916666666667,0.7800553275437493,0.026036270424745253,0.045353622250078995
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.7994000000000001,0.7851718290735219,0.008836188032163262,0.01760110458850328
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.8327083333333334,0.8024070048620858,0.01499865392870436,0.02958686808448996
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.8660166666666668,0.8047290808192192,0.01382039470138118,0.027405979077257947
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.899325,0.8166740065877248,0.016678950970567364,0.031198516941115306
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.9326333333333334,0.8200743548353806,0.009232370096980216,0.017087750919240086
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.9659416666666667,0.8270368371866832,0.023459725418135326,0.04448099279663831
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,0.9992500000000001,0.830318347718689,0.004205928434629003,0.008352913744398727
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.0325583333333335,0.8387245058016148,0.011906485755466857,0.020623421792273056
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.0658666666666667,0.8434267835565921,0.019203249729775856,0.03824621154298058
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.099175,0.8532255800411672,0.013985435189419903,0.026911363787060272
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.1324833333333335,0.8689677488453752,0.031244148501184052,0.06189392020790885
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.1657916666666668,0.8658350640217295,0.009907745396447763,0.01966410333024371
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.1991,0.8746422307622258,0.020703343005739783,0.041267822982834934
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.2324083333333333,0.8810645225319406,0.022671867604393516,0.04223590995314774
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.2657166666666668,0.884612207325227,0.010300743642346302,0.0201885373804902
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.299025,0.8918380935565254,0.018025237094721546,0.03477278604713563
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.3323333333333334,0.9021415893264692,0.013695207395435555,0.02736219844741372
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.3656416666666669,0.9002801456545247,0.008792971234360883,0.016884767069962336
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.3989500000000001,0.9085371763406451,0.005810884440433498,0.011089948133960248
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.4322583333333334,0.9118477762075341,0.01740779089435635,0.03378120709854404
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.4655666666666667,0.9220501135278623,0.007466098990449078,0.013736621479594202
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.4988750000000002,0.92937042840888,0.004530685062597033,0.00824709448173433
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.5321833333333335,0.9303446940208152,0.005916438257984968,0.011456007339282093
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.5654916666666667,0.9402960171177983,0.004820009567451996,0.008884228310278908
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.5988000000000002,0.9430415223057941,0.002000739250437919,0.0037498330466662066
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.6321083333333335,0.9458667221896621,0.01561861940823057,0.02869969984275944
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.6654166666666668,0.9498978959513047,0.006844966751521104,0.013677794405282606
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.698725,0.9577738793954436,0.010859531484097856,0.021283920752384278
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.7320333333333335,0.9663628245801713,0.007487296673214744,0.013269673454849862
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.7653416666666668,0.9606256298156629,0.012250957839720815,0.022001214624171817
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.79865,0.9624006165330895,0.0026860837630465506,0.004921693820023942
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.8319583333333334,0.9793494696487696,0.011195186123015325,0.020796005003565154
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.8652666666666669,0.9831150759184929,0.0014444890512593817,0.0026821127163800806
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.8985750000000001,0.9834616507748368,0.010752355291494377,0.021153527618255286
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.9318833333333334,0.9872860089424956,0.005264491232273647,0.01033590970500653
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.965191666666667,0.9998609690529889,0.0024685465439518873,0.004386380253052824
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,1.9985000000000002,1.011572054626033,0.0035502003185112667,0.006248156201751787
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.0318083333333337,1.0005418731693734,0.00016298622656075817,0.000282363196098645
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.065116666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.098425,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.1317333333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.1650416666666668,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.19835,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.2316583333333333,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.264966666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.2982750000000003,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.3315833333333336,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.364891666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.3982,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.4315083333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.4648166666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.4981250000000004,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.5314333333333336,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.564741666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.59805,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.6313583333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.6646666666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.697975,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.7312833333333337,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.764591666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.7979000000000003,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.8312083333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.864516666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.897825,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.9311333333333334,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.964441666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,2.9977500000000004,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.0310583333333336,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.064366666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.097675,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.1309833333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.1642916666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.1976000000000004,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.2309083333333337,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.264216666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.2975250000000003,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.3308333333333335,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.364141666666667,1.0,0.0,0.0
M0:1e-6_P0:1e-9_cd:5e-7_m0:3e-6,3.39745,1.0,0.0,0.0
