program,rank,score,dataset,curve_number,m0,M0,cd,n_validation_points,curve_mse,curve_nmse,plot,error
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,22,3e-06,3e-08,0.0,20,0.003649791261399729,0.0866732336615833,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=022_m0=3e-06_M0=3e-08_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,23,3e-06,3e-08,0.0,20,0.0037260279111555996,0.08848365965162547,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=023_m0=3e-06_M0=3e-08_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,24,3e-06,3e-08,0.0,20,0.0019011884840557565,0.04514837751298698,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=024_m0=3e-06_M0=3e-08_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,25,1.5e-06,3e-08,0.0,20,0.0026635607706642,0.06325277488857496,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=025_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,26,1.5e-06,3e-08,0.0,20,0.0015926435771692511,0.03782122291855971,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=026_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,27,7.5e-07,3e-08,0.0,20,0.008527934961360726,0.20251670482473977,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=027_m0=7.5e-07_M0=3e-08_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,28,6e-06,0.0,0.0,20,0.0020416005062277027,0.04848280491855242,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=028_m0=6e-06_M0=0_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,29,3e-06,0.0,0.0,20,0.0001282894211234677,0.0030465465493714943,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=029_m0=3e-06_M0=0_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,30,1.5e-06,0.0,0.0,20,0.002174274143005838,0.05163346540777538,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=030_m0=1.5e-06_M0=0_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,31,7.5e-07,0.0,0.0,20,0.0005421152298704794,0.01287385404392883,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=031_m0=7.5e-07_M0=0_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,32,7.5e-07,0.0,0.0,20,0.01230256488744781,0.292154538371495,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=032_m0=7.5e-07_M0=0_cd=0.png,
rank_07_0703_0358_7f345e8a,7,0.940861262165012,Abeta42/inhibition_constraints,33,7.5e-07,0.0,0.0,20,0.010763673470633423,0.2556097921664187,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_07_0703_0358_7f345e8a/Abeta42_inhibition_constraints_curve=033_m0=7.5e-07_M0=0_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,0,3e-06,1e-06,2e-06,20,7.066973744665644e-05,0.0016782260211143515,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=000_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,1,3e-06,1e-06,2e-06,20,5.337790073279276e-05,0.0012675890020088065,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=001_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,2,3e-06,1e-06,1e-06,20,0.0002855413800120492,0.006780879501679748,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=002_m0=3e-06_M0=1e-06_cd=1e-06.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,3,3e-06,1e-06,5e-07,20,0.00014482540298023947,0.003439233943429757,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=003_m0=3e-06_M0=1e-06_cd=5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,4,3e-06,3e-08,1e-06,20,0.0011030852953529163,0.02619546234436251,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=004_m0=3e-06_M0=3e-08_cd=1e-06.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,5,3e-06,3e-08,5e-07,20,0.0006594491886927434,0.015660236305565484,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=005_m0=3e-06_M0=3e-08_cd=5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,6,3e-06,3e-08,2.5e-07,20,0.001150292129873679,0.027316504263146815,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=006_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,7,3e-06,3e-08,2.5e-07,20,0.001398229569697863,0.033204386094255925,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=007_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,8,3e-06,3e-08,2.5e-07,20,0.0012068198013972515,0.02865889228794275,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=008_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,9,3e-06,3e-08,1.25e-07,20,0.001075108529137569,0.02553108550152127,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=009_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,10,3e-06,3e-08,1.25e-07,20,8.58941111590254e-05,0.002039766067001075,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=010_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,11,3e-06,0.0,1e-06,20,0.002503537427206188,0.05945262862116215,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=011_m0=3e-06_M0=0_cd=1e-06.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,12,3e-06,0.0,5e-07,20,0.002054813967057267,0.04879659091230808,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=012_m0=3e-06_M0=0_cd=5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,13,3e-06,0.0,5e-07,20,0.011558353811112572,0.2744814234197087,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=013_m0=3e-06_M0=0_cd=5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,14,3e-06,0.0,2.5e-07,20,0.0013349786778668452,0.03170233873473902,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=014_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,15,3e-06,0.0,2.5e-07,20,0.0022098981184479217,0.05247944396553599,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=015_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,16,6e-06,1e-06,0.0,20,3.3438472016519093e-06,7.94078425532363e-05,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=016_m0=6e-06_M0=1e-06_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,17,3e-06,1e-06,0.0,20,9.384922053290162e-05,0.002228679625115354,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=017_m0=3e-06_M0=1e-06_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,18,1.5e-06,1e-06,0.0,20,0.0003656850873067711,0.008684088143315049,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=018_m0=1.5e-06_M0=1e-06_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,19,7.5e-07,1e-06,0.0,20,5.661282506436347e-05,0.0013444102042055152,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=019_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,20,7.5e-07,1e-06,0.0,20,0.0005175130068519752,0.01228961399523645,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=020_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,21,1.2e-05,3e-08,0.0,20,5.711826346191491e-06,0.00013564130770261684,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=021_m0=1.2e-05_M0=3e-08_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,22,3e-06,3e-08,0.0,20,0.0036498011759565656,0.08667346910702108,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=022_m0=3e-06_M0=3e-08_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,23,3e-06,3e-08,0.0,20,0.0037260449090181684,0.08848406330750841,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=023_m0=3e-06_M0=3e-08_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,24,3e-06,3e-08,0.0,20,0.0019011964607500691,0.04514856693913234,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=024_m0=3e-06_M0=3e-08_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,25,1.5e-06,3e-08,0.0,20,0.002663466342447817,0.06325053245927513,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=025_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,26,1.5e-06,3e-08,0.0,20,0.0015925635433504943,0.037819322319490575,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=026_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,27,7.5e-07,3e-08,0.0,20,0.008528542034469944,0.20253112126274306,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=027_m0=7.5e-07_M0=3e-08_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,28,6e-06,0.0,0.0,20,0.002041554002716719,0.04848170057877381,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=028_m0=6e-06_M0=0_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,29,3e-06,0.0,0.0,20,0.00012830793664201008,0.003046986245713025,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=029_m0=3e-06_M0=0_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,30,1.5e-06,0.0,0.0,20,0.002174230019983486,0.051632417598530336,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=030_m0=1.5e-06_M0=0_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,31,7.5e-07,0.0,0.0,20,0.0005421226683590934,0.012874030689061537,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=031_m0=7.5e-07_M0=0_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,32,7.5e-07,0.0,0.0,20,0.012302233386003147,0.2921466660576791,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=032_m0=7.5e-07_M0=0_cd=0.png,
rank_08_0703_0358_9ee00b78,8,0.940860932832949,Abeta42/inhibition_constraints,33,7.5e-07,0.0,0.0,20,0.010763218730551137,0.2555989932492795,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_08_0703_0358_9ee00b78/Abeta42_inhibition_constraints_curve=033_m0=7.5e-07_M0=0_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,0,3e-06,1e-06,2e-06,20,7.066973744665644e-05,0.0016782260211143515,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=000_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,1,3e-06,1e-06,2e-06,20,5.337790073279276e-05,0.0012675890020088065,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=001_m0=3e-06_M0=1e-06_cd=2e-06.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,2,3e-06,1e-06,1e-06,20,0.0002855413800120492,0.006780879501679748,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=002_m0=3e-06_M0=1e-06_cd=1e-06.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,3,3e-06,1e-06,5e-07,20,0.00014482540298023947,0.003439233943429757,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=003_m0=3e-06_M0=1e-06_cd=5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,4,3e-06,3e-08,1e-06,20,0.0011030852953529163,0.02619546234436251,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=004_m0=3e-06_M0=3e-08_cd=1e-06.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,5,3e-06,3e-08,5e-07,20,0.0006594491886927434,0.015660236305565484,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=005_m0=3e-06_M0=3e-08_cd=5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,6,3e-06,3e-08,2.5e-07,20,0.001150292129873679,0.027316504263146815,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=006_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,7,3e-06,3e-08,2.5e-07,20,0.001398229569697863,0.033204386094255925,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=007_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,8,3e-06,3e-08,2.5e-07,20,0.0012068198013972515,0.02865889228794275,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=008_m0=3e-06_M0=3e-08_cd=2.5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,9,3e-06,3e-08,1.25e-07,20,0.001075108529137569,0.02553108550152127,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=009_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,10,3e-06,3e-08,1.25e-07,20,8.58941111590254e-05,0.002039766067001075,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=010_m0=3e-06_M0=3e-08_cd=1.25e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,11,3e-06,0.0,1e-06,20,0.002503537427206188,0.05945262862116215,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=011_m0=3e-06_M0=0_cd=1e-06.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,12,3e-06,0.0,5e-07,20,0.002054813967057267,0.04879659091230808,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=012_m0=3e-06_M0=0_cd=5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,13,3e-06,0.0,5e-07,20,0.011558353811112572,0.2744814234197087,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=013_m0=3e-06_M0=0_cd=5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,14,3e-06,0.0,2.5e-07,20,0.0013349786778668452,0.03170233873473902,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=014_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,15,3e-06,0.0,2.5e-07,20,0.0022098981184479217,0.05247944396553599,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=015_m0=3e-06_M0=0_cd=2.5e-07.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,16,6e-06,1e-06,0.0,20,3.3438472016519093e-06,7.94078425532363e-05,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=016_m0=6e-06_M0=1e-06_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,17,3e-06,1e-06,0.0,20,9.384922053290162e-05,0.002228679625115354,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=017_m0=3e-06_M0=1e-06_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,18,1.5e-06,1e-06,0.0,20,0.0003656850873067711,0.008684088143315049,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=018_m0=1.5e-06_M0=1e-06_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,19,7.5e-07,1e-06,0.0,20,5.661282506436347e-05,0.0013444102042055152,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=019_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,20,7.5e-07,1e-06,0.0,20,0.0005175130068519752,0.01228961399523645,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=020_m0=7.5e-07_M0=1e-06_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,21,1.2e-05,3e-08,0.0,20,5.711826346191491e-06,0.00013564130770261684,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=021_m0=1.2e-05_M0=3e-08_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,22,3e-06,3e-08,0.0,20,0.0036498011759565656,0.08667346910702108,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=022_m0=3e-06_M0=3e-08_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,23,3e-06,3e-08,0.0,20,0.0037260449090181684,0.08848406330750841,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=023_m0=3e-06_M0=3e-08_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,24,3e-06,3e-08,0.0,20,0.0019011964607500691,0.04514856693913234,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=024_m0=3e-06_M0=3e-08_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,25,1.5e-06,3e-08,0.0,20,0.002663466342447817,0.06325053245927513,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=025_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,26,1.5e-06,3e-08,0.0,20,0.0015925635433504943,0.037819322319490575,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=026_m0=1.5e-06_M0=3e-08_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,27,7.5e-07,3e-08,0.0,20,0.008528542034469944,0.20253112126274306,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=027_m0=7.5e-07_M0=3e-08_cd=0.png,
rank_09_0703_0358_f1839bb5,9,0.940860932832949,Abeta42/inhibition_constraints,28,6e-06,0.0,0.0,20,0.002041554002716719,0.04848170057877381,/home/mrsar/protein-ag/best_inhibited_ode_programs_0703/validation_prediction_plots/rank_09_0703_0358_f1839bb5/Abeta42_inhibition_constraints_curve=028_m0=6e-06_M0=0_cd=0.png,
